fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
31157,0.011147443775952448,0.011147443775952448,0.027514722335882633,0.405144694533762,0.39399725075780956,Scotts Bluff,NE,Moderate
31159,0.024030495919109246,0.024030495919109246,0.09833531882688126,0.24437299035369772,0.22034249443458848,Seward,NE,Low
31161,0.0005794965093496862,0.0005794965093496862,0.0012095531168305532,0.4790996784565916,0.47852018194724194,Sheridan,NE,Moderate
31163,0.0024346045105211322,0.0024346045105211322,0.005115959478189677,0.4758842443729903,0.4734496398624692,Sherman,NE,Moderate
31165,0.011181087821504176,0.011181087821504176,0.018301675328883153,0.6109324758842444,0.5997513880627402,Sioux,NE,High
31167,0.027880350169559587,0.027880350169559587,0.08103541030591618,0.3440514469453376,0.31617109677577804,Stanton,NE,Moderate
31169,0.0003182400592034451,0.0003182400592034451,0.0007224281635932221,0.44051446945337625,0.4401962293941728,Thayer,NE,Moderate
31171,0.011165782044703976,0.011165782044703976,0.0324538151018966,0.3440514469453376,0.33288566490063365,Thomas,NE,Moderate
31173,0.006430226904891423,0.006430226904891423,0.01612742393081639,0.3987138263665595,0.3922835994616681,Thurston,NE,Moderate
31175,0.011120722108752756,0.011120722108752756,0.02561884870979339,0.43408360128617357,0.4229628791774208,Valley,NE,Moderate
31177,0.02273649648177173,0.02273649648177173,0.07770385061352757,0.292604501607717,0.2698680051259453,Washington,NE,Moderate
31179,0.027129784902096027,0.027129784902096027,0.11101793558620876,0.24437299035369772,0.2172432054516017,Wayne,NE,Low
31181,0.006659716531559057,0.006659716531559057,0.016437871756467198,0.405144694533762,0.39848497800220295,Webster,NE,Moderate
31183,0.0014632449324193386,0.0014632449324193386,0.0032976027100174955,0.44372990353697744,0.4422666586045581,Wheeler,NE,Moderate
31185,0.019324178142889004,0.019324178142889004,0.05778672502344694,0.33440514469453364,0.31508096655164464,York,NE,Moderate
32001,0.0018663375786034386,0.0018663375786034386,0.0052291079905015265,0.35691318327974275,0.3550468457011393,Churchill,NV,Moderate
32003,0.007663852745002864,0.007663852745002864,0.022275310314914865,0.3440514469453376,0.33638759420033476,Clark,NV,Moderate
32005,0.00490672883003096,0.00490672883003096,0.01192181770421585,0.41157556270096457,0.4066688338709336,Douglas,NV,Moderate
32007,0.017353696706791766,0.017353696706791766,0.058032254578626236,0.29903536977491957,0.2816816730681278,Elko,NV,Moderate
32009,0.004955843189375142,0.004955843189375142,0.007037749917331823,0.7041800643086816,0.7091359074980568,Esmeralda,NV,High
32011,0.007125474698925771,0.007125474698925771,0.012243218957822733,0.5819935691318329,0.5748680944329071,Eureka,NV,High
32013,0.005784934236841011,0.005784934236841011,0.017638377918211316,0.3279742765273312,0.3221893422904902,Humboldt,NV,Moderate
32015,0.0019797863244149783,0.0019797863244149783,0.004810262085102018,0.41157556270096457,0.4095957763765496,Lander,NV,Moderate
32017,0.0014468841165308777,0.0014468841165308777,0.0038133979681449397,0.3794212218649518,0.3808681059814827,Lincoln,NV,Moderate
32019,0.00045294052238920024,0.00045294052238920024,0.001183735314815473,0.38263665594855306,0.38218371542616386,Lyon,NV,Moderate
32021,0.0021436740821904054,0.0021436740821904054,0.0032052049978904614,0.6688102893890676,0.670953963471258,Mineral,NV,High
32023,0.00217442474524987,0.00217442474524987,0.0037779111495682104,0.5755627009646301,0.5733882762193803,Nye,NV,High
32027,0.004743104720669411,0.004743104720669411,0.012716427311449887,0.3729903536977492,0.3682472489770798,Pershing,NV,Moderate
32029,0.0017334632839769992,0.0017334632839769992,0.004179124661370905,0.41479099678456594,0.41305753350058894,Storey,NV,Moderate
32031,0.011391363526886245,0.011391363526886245,0.04320382996172709,0.2636655948553055,0.25227423132841925,Washoe,NV,Moderate
32033,0.007057951095519821,0.007057951095519821,0.01714861555239582,0.41157556270096457,0.40451761160544475,White Pine,NV,Moderate
32510,0.0024727778900346387,0.0024727778900346387,0.006745911612287479,0.3665594855305466,0.364086707640512,Carson City,NV,Moderate
33001,0.005110125218297901,0.005110125218297901,0.01655467648844424,0.30868167202572344,0.30357154680742554,Belknap,NH,Moderate
33003,0.007955485980600696,0.007955485980600696,0.023341095660064308,0.3408360128617363,0.3328805268811356,Carroll,NH,Moderate
33005,0.014348659799552632,0.014348659799552632,0.05441991704464473,0.2636655948553055,0.24931693505575286,Cheshire,NH,Moderate
33007,0.001188220204604018,0.001188220204604018,0.0027373072861618494,0.43408360128617357,0.43289538108156955,Coos,NH,Moderate
33009,0.009727406265125277,0.009727406265125277,0.038784914723768736,0.2508038585209003,0.24107645225577504,Grafton,NH,Moderate
33011,0.014081251101226017,0.014081251101226017,0.06346766800697524,0.2218649517684887,0.20778370066726268,Hillsborough,NH,Low
33013,0.01674837001347304,0.01674837001347304,0.07336257850971994,0.22829581993569129,0.21154744992221824,Merrimack,NH,Low
33015,0.014366427338898757,0.014366427338898757,0.06475302757097845,0.22186495176848875,0.20749852442959,Rockingham,NH,Low
33017,0.012874025115858584,0.012874025115858584,0.06673036351720035,0.1929260450160771,0.18005201990021852,Strafford,NH,Low
33019,0.009954730478572815,0.009954730478572815,0.029206803573925903,0.3408360128617363,0.3308812823831635,Sullivan,NH,Moderate
35001,0.027475962903137363,0.027475962903137363,0.08377474963603647,0.3279742765273312,0.3004983136241938,Bernalillo,NM,Moderate
35003,0.015350083896694122,0.015350083896694122,0.021503946359783206,0.7138263665594856,0.7291764504561797,Catron,NM,High
35005,0.005708978150371802,0.005708978150371802,0.012773325214141226,0.44694533762057875,0.44123635947020695,Chaves,NM,Moderate
35006,0.0004634711152354809,0.0004634711152354809,0.0008478795108131446,0.5466237942122186,0.5470872653274541,Cibola,NM,High
35007,0.001321759646999543,0.001321759646999543,0.0024323505929991595,0.5434083601286173,0.5447301197756168,Colfax,NM,High
35009,0.020177034907123137,0.020177034907123137,0.05976245577252664,0.33762057877813495,0.3174435438710118,Curry,NM,Moderate
35011,0.002738463694613835,0.002738463694613835,0.0049515244710750155,0.5530546623794212,0.5557931260740351,De Baca,NM,High
35013,0.013999840513104045,0.013999840513104045,0.03483160319660287,0.4019292604501607,0.38792941993705665,Do̱a Ana,NM,Moderate
35015,0.014585696871351805,0.014585696871351805,0.045361517269904124,0.32154340836012857,0.30695771148877676,Eddy,NM,Moderate
35017,0.0017812802779947345,0.0017812802779947345,0.0031122368902042827,0.5723472668810291,0.5741285471590238,Grant,NM,High
35019,0.007348615289930804,0.007348615289930804,0.013523191450701069,0.5434083601286173,0.5360597448386865,Guadalupe,NM,High
35021,0.007961135422152266,0.007961135422152266,0.010064687464590872,0.7909967845659164,0.7830356491437641,Harding,NM,Critical
35023,5.83474422568564e-05,5.83474422568564e-05,0.00010252008215752736,0.5691318327974275,0.5691901802396844,Hidalgo,NM,High
35025,0.01640366889452155,0.01640366889452155,0.049529524526176726,0.33118971061093244,0.3147860417164109,Lea,NM,Moderate
35027,0.007568422333366631,0.007568422333366631,0.014619747488677157,0.5176848874598071,0.5101164651264405,Lincoln,NM,High
35028,0.0343025010815971,0.0343025010815971,0.21336155672753399,0.1607717041800643,0.1264692030984672,Los Alamos,NM,Low
35029,0.002510824359649888,0.002510824359649888,0.003923951637442791,0.6398713826366559,0.637360558277006,Luna,NM,High
35031,0.011183946103283882,0.011183946103283882,0.01688450115592858,0.662379421221865,0.6511954751185811,McKinley,NM,High
35033,0.003006932688740749,0.003006932688740749,0.004629485476229568,0.6495176848874599,0.6465107521987191,Mora,NM,High
35035,0.005068169107242393,0.005068169107242393,0.013135004936269871,0.38585209003215426,0.38078392092491187,Otero,NM,Moderate
35037,0.00664056576903882,0.00664056576903882,0.010536816092709555,0.6302250803858521,0.6235845146168133,Quay,NM,High
35039,0.00023778885392555793,0.00023778885392555793,0.00041780979418558475,0.5691318327974277,0.5688940439435022,Rio Arriba,NM,High
35041,0.02295149605307223,0.02295149605307223,0.07067242844064815,0.3247588424437299,0.30180734639065765,Roosevelt,NM,Moderate
35043,0.018960001138499105,0.018960001138499105,0.05724815877740991,0.33118971061093255,0.31222970947243345,Sandoval,NM,Moderate
35045,0.0016082901229471092,0.0016082901229471092,0.003356900860647993,0.4790996784565916,0.48070796857953874,San Juan,NM,Moderate
35047,0.0004015680866464866,0.0004015680866464866,0.0007055800844466514,0.5691318327974277,0.5687302647107813,San Miguel,NM,High
35049,0.01925960025639034,0.01925960025639034,0.048697038046645505,0.39549839228295813,0.3762387920265678,Santa Fe,NM,Moderate
35051,0.0037730982358094023,0.0037730982358094023,0.0051018850058118445,0.7395498392282958,0.7433229374641052,Sierra,NM,High
35053,0.0003338572185446198,0.0003338572185446198,0.0006292702725295561,0.5305466237942122,0.5302127665756676,Socorro,NM,High
35055,0.0018671033681485483,0.0018671033681485483,0.003629182171838741,0.5144694533762058,0.5126023500080572,Taos,NM,High
35057,0.005813628098749302,0.005813628098749302,0.009934276586324356,0.5852090032154341,0.5793953751166848,Torrance,NM,High
35059,0.0006434692853080626,0.0006434692853080626,0.0012910899853600484,0.49839228295819926,0.4977488136728912,Union,NM,Moderate
35061,0.004749786192859262,0.004749786192859262,0.010476478765810147,0.4533762057877813,0.44862641959492205,Valencia,NM,Moderate
36001,0.018817438622193844,0.018817438622193844,0.08606210899268069,0.2186495176848874,0.19983207906269357,Albany,NY,Low
36003,0.01794668477289707,0.01794668477289707,0.05315637108924753,0.33762057877813495,0.3196738940052379,Allegany,NY,Moderate
36005,0.010650406441959137,0.010650406441959137,0.021791292127955865,0.4887459807073955,0.47809557426543636,Bronx,NY,Moderate
36007,0.014739144376614832,0.014739144376614832,0.045384890110170426,0.3247588424437299,0.31001969806711505,Broome,NY,Moderate
36009,0.0026514211499811258,0.0026514211499811258,0.006758950636427296,0.39228295819935693,0.3896315370493758,Cattaraugus,NY,Moderate
36011,0.00490289404005767,0.00490289404005767,0.013144827986706341,0.3729903536977492,0.3680874596576915,Cayuga,NY,Moderate
36013,0.01130565178694265,0.01130565178694265,0.027905219886818766,0.405144694533762,0.39383904274681936,Chautauqua,NY,Moderate
36015,0.008917447921353128,0.008917447921353128,0.025443360582943327,0.3504823151125402,0.34156486719118706,Chemung,NY,Moderate
36017,0.00489792312482723,0.00489792312482723,0.01218603273457015,0.4019292604501607,0.39703133732533347,Chenango,NY,Moderate
36019,0.017787979557348288,0.017787979557348288,0.05644960859525835,0.315112540192926,0.2973245606355777,Clinton,NY,Moderate
36021,0.00041448307949326635,0.00041448307949326635,0.0011017456215590242,0.3762057877813505,0.37662027086084376,Columbia,NY,Moderate
36023,0.02071538671263201,0.02071538671263201,0.08476954299511258,0.24437299035369772,0.2236576036410657,Cortland,NY,Low
36025,0.0018597007163957957,0.0018597007163957957,0.004415014677855668,0.42122186495176844,0.41936216423537265,Delaware,NY,Moderate
36027,0.019091340496928427,0.019091340496928427,0.07421758618180926,0.2572347266881029,0.23814338619117445,Dutchess,NY,Moderate
36029,0.016659041149498344,0.016659041149498344,0.05511661486695729,0.3022508038585209,0.28559176270902253,Erie,NY,Moderate
36031,0.0047615728401856905,0.0047615728401856905,0.012340409610814583,0.38585209003215426,0.38109051719196857,Essex,NY,Moderate
36033,0.002801806563298981,0.002801806563298981,0.00732236841332759,0.38263665594855295,0.37983484938525397,Franklin,NY,Moderate
36035,0.006234068843118334,0.006234068843118334,0.01615662841841502,0.38585209003215426,0.3796180211890359,Fulton,NY,Moderate
36037,0.01236994391631785,0.01236994391631785,0.03966033564922526,0.3118971061093248,0.29952716219300696,Genesee,NY,Moderate
36039,0.0012232822411323285,0.0012232822411323285,0.003337199798176792,0.3665594855305465,0.3653362032894142,Greene,NY,Moderate
36041,5.0978357357678306e-05,5.0978357357678306e-05,0.00010712344012322939,0.47588424437299043,0.47583326601563275,Hamilton,NY,Moderate
36043,0.001352482440537317,0.001352482440537317,0.0038238367182464156,0.3536977491961414,0.35234526675560407,Herkimer,NY,Moderate
36045,0.023478533729319573,0.023478533729319573,0.09014597518294307,0.26045016077170413,0.23697162704238456,Jefferson,NY,Moderate
36047,0.013013791067772063,0.013013791067772063,0.04129886757221543,0.315112540192926,0.30209874912515394,Kings,NY,Moderate
36049,0.0027516225907569525,0.0027516225907569525,0.0073771950493570024,0.3729903536977492,0.37574197628850614,Lewis,NY,Moderate
36051,0.017966463594615678,0.017966463594615678,0.06349511565824406,0.28295819935691313,0.26499173576229745,Livingston,NY,Moderate
36053,0.02180492113660376,0.02180492113660376,0.07452011509322824,0.292604501607717,0.27079958047111324,Madison,NY,Moderate
36055,0.02640747528383358,0.02640747528383358,0.08554921680491921,0.30868167202572344,0.28227419674188986,Monroe,NY,Moderate
36057,0.0010961352600551977,0.0010961352600551977,0.0030990733261560596,0.3536977491961414,0.3547938844561966,Montgomery,NY,Moderate
36059,0.03018115084952211,0.03018115084952211,0.1235044462394918,0.24437299035369772,0.2141918395041756,Nassau,NY,Low
36061,0.02359174255112287,0.02359174255112287,0.12435647344744427,0.18971061093247588,0.166118868381353,New York,NY,Low
36063,0.016222596009011492,0.016222596009011492,0.048511801526947826,0.33440514469453375,0.31818254868552226,Niagara,NY,Moderate
36065,0.025232491935314294,0.025232491935314294,0.07199362377874079,0.3504823151125402,0.3252498231772259,Oneida,NY,Moderate
36067,0.026206649979960805,0.026206649979960805,0.0857922962501875,0.30546623794212213,0.2792595879621613,Onondaga,NY,Moderate
36069,0.02322997485705669,0.02322997485705669,0.07685661894196416,0.3022508038585209,0.2790208290014642,Ontario,NY,Moderate
36071,0.02310985013037431,0.02310985013037431,0.07897981747853199,0.292604501607717,0.2694946514773427,Orange,NY,Moderate
36073,0.0005077436504053456,0.0005077436504053456,0.0013974183652748896,0.36334405144694526,0.3628363077965399,Orleans,NY,Moderate
36075,0.016689770705829776,0.016689770705829776,0.04943351132869583,0.33762057877813495,0.3209308080723052,Oswego,NY,Moderate
36077,0.008902511887642683,0.008902511887642683,0.0304250680995261,0.292604501607717,0.2837019897200743,Otsego,NY,Moderate
36079,0.024801958823534864,0.024801958823534864,0.10149222623841242,0.24437299035369772,0.21957103153016286,Putnam,NY,Low
36081,0.014310916991497447,0.014310916991497447,0.035892703099642785,0.3987138263665595,0.38440290937506205,Queens,NY,Moderate
36083,0.024180861048243824,0.024180861048243824,0.09400309732504787,0.2572347266881029,0.23305386563985905,Rensselaer,NY,Moderate
36085,0.0277794339430939,0.0277794339430939,0.08815718322757352,0.315112540192926,0.2873331062498321,Richmond,NY,Moderate
36087,0.019816335207564317,0.019816335207564317,0.06353484793353095,0.3118971061093248,0.2920807709017605,Rockland,NY,Moderate
36089,0.013964247115076045,0.013964247115076045,0.038432573918483634,0.36334405144694526,0.3493798043318692,St. Lawrence,NY,Moderate
36091,0.02502529843053275,0.02502529843053275,0.10107620534929462,0.247588424437299,0.22256312600676625,Saratoga,NY,Low
36093,0.013523699116672283,0.013523699116672283,0.05006988601529859,0.27009646302250795,0.25657276390583567,Schenectady,NY,Moderate
36095,0.016221347528582453,0.016221347528582453,0.045862173467174035,0.3536977491961414,0.33747640166755893,Schoharie,NY,Moderate
36097,0.003036590474469969,0.003036590474469969,0.007436060138268978,0.40836012861736337,0.4053235381428934,Schuyler,NY,Moderate
36099,0.009542537654258443,0.009542537654258443,0.02580634096064675,0.3697749196141478,0.3602323819598894,Seneca,NY,Moderate
36101,0.013292449815343055,0.013292449815343055,0.0372428098429882,0.35691318327974275,0.3436207334643997,Steuben,NY,Moderate
36103,0.029439577525131322,0.029439577525131322,0.11738087961943389,0.25080385852090026,0.22136428099576894,Suffolk,NY,Moderate
36105,0.011471460837832792,0.011471460837832792,0.03129495018040349,0.3665594855305466,0.35508802469271383,Sullivan,NY,Moderate
