fips,county_name,stateabbr,mae,rmse,wape
37109,Lincoln,NC,0.0018222055976822582,0.0018222055976822582,0.005346282461124362
37111,McDowell,NC,0.006543378094561958,0.006543378094561958,0.015186496920960963
37113,Macon,NC,0.010944084937173804,0.010944084937173804,0.021406354814220464
37115,Madison,NC,0.015047116649510084,0.015047116649510084,0.04141286086723572
37117,Martin,NC,0.02259203070209226,0.02259203070209226,0.036217121383251
37119,Mecklenburg,NC,0.00641555942682967,0.00641555942682967,0.028503414024914683
37121,Mitchell,NC,0.03363977991905548,0.03363977991905548,0.07866144026185153
37123,Montgomery,NC,0.010772828308775462,0.010772828308775462,0.020939685025182304
37125,Moore,NC,0.024998136766668178,0.024998136766668178,0.07132495903150278
37127,Nash,NC,0.004175563923717651,0.004175563923717651,0.00889452315257664
37129,New Hanover,NC,0.005887736223259943,0.005887736223259943,0.020345399615931584
37131,Northampton,NC,0.023510746851618802,0.023510746851618802,0.031790618568928036
37133,Onslow,NC,0.01132691499068017,0.01132691499068017,0.06523464003891727
37135,Orange,NC,0.008691876095670903,0.008691876095670903,0.040957173723540165
37137,Pamlico,NC,0.03764740276231848,0.03764740276231848,0.06928013171053876
37139,Pasquotank,NC,0.02905988130127546,0.02905988130127546,0.0765900261414972
37141,Pender,NC,0.023789366586049354,0.023789366586049354,0.06914479446973223
37143,Perquimans,NC,0.02222913034347751,0.02222913034347751,0.04164614178808136
37145,Person,NC,0.011558170812358048,0.011558170812358048,0.023648625806864165
37147,Pitt,NC,0.010269936845466787,0.010269936845466787,0.03162327088059575
37149,Polk,NC,0.009543249518285446,0.009543249518285446,0.018904143950234226
37151,Randolph,NC,0.004159819693588307,0.004159819693588307,0.009875602478671478
37153,Richmond,NC,0.023890532562907296,0.023890532562907296,0.04294772038765417
37155,Robeson,NC,0.037871261229068254,0.037871261229068254,0.059484657789092066
37157,Rockingham,NC,0.016000683465953736,0.016000683465953736,0.033174750386077416
37159,Rowan,NC,0.007529908750057324,0.007529908750057324,0.019353732407172128
37161,Rutherford,NC,0.00952986011251955,0.00952986011251955,0.019245366850607664
37163,Sampson,NC,0.011091719540037348,0.011091719540037348,0.021832435297162125
37165,Scotland,NC,0.011310312987279136,0.011310312987279136,0.019013553184020603
37167,Stanly,NC,0.006743245136711373,0.006743245136711373,0.016912493850945464
37169,Stokes,NC,0.007148338458140779,0.007148338458140779,0.01622725007650936
37171,Surry,NC,0.0030566282725016936,0.0030566282725016936,0.006555940639641564
37173,Swain,NC,0.01929747924652314,0.01929747924652314,0.03750947528542936
37175,Transylvania,NC,0.03225750066882355,0.03225750066882355,0.07165773362860088
37177,Tyrrell,NC,0.0031552516033007683,0.0031552516033007683,0.005084369163868078
37179,Union,NC,0.0003704357811573078,0.0003704357811573078,0.0014222904683941079
37181,Vance,NC,0.033103182551944,0.033103182551944,0.059855173102642927
37183,Wake,NC,0.017426214259829903,0.017426214259829903,0.08602464499693811
37185,Warren,NC,0.021778396208635198,0.021778396208635198,0.029969385933121883
37187,Washington,NC,0.023656567246698734,0.023656567246698734,0.030912573166904645
37189,Watauga,NC,0.0016251833309651187,0.0016251833309651187,0.006163805072318925
37191,Wayne,NC,0.005670201808264608,0.005670201808264608,0.012871771988104328
37193,Wilkes,NC,0.0068625402708640815,0.0068625402708640815,0.014228333494924866
37195,Wilson,NC,0.011706850080119402,0.011706850080119402,0.020804744999526482
37197,Yadkin,NC,0.008045454471471647,0.008045454471471647,0.018131422758171607
37199,Yancey,NC,0.019451966588761527,0.019451966588761527,0.040601084624864676
38001,Adams,ND,0.09746091096463028,0.09746091096463028,0.19063109000000014
38003,Barnes,ND,0.0014706872834702733,0.0014706872834702733,0.0041205742807140094
38005,Benson,ND,0.010832686606712327,0.010832686606712327,0.020417972937500205
38007,Billings,ND,0.037133948251862225,0.037133948251862225,0.09165601512959645
38009,Bottineau,ND,0.01335826300369597,0.01335826300369597,0.0346201649512454
38011,Bowman,ND,0.027030016183369865,0.027030016183369865,0.07439234542502682
38013,Burke,ND,0.010070970387408118,0.010070970387408118,0.02982925514746596
38015,Burleigh,ND,0.022317826618658693,0.022317826618658693,0.09508005586853223
38017,Cass,ND,0.022273048775481197,0.022273048775481197,0.14431079519113862
38019,Cavalier,ND,0.015955207189710607,0.015955207189710607,0.04001668899999999
38021,Dickey,ND,0.03313653025585089,0.03313653025585089,0.09722132933556253
38023,Divide,ND,0.006963079434083641,0.006963079434083641,0.016282088000000094
38025,Dunn,ND,0.03190371269660758,0.03190371269660758,0.09272948269761641
38027,Eddy,ND,0.03981960962681691,0.03981960962681691,0.08599929579125042
38029,Emmons,ND,0.016208000237563136,0.016208000237563136,0.033382040224385005
38031,Foster,ND,0.05206785784726686,0.05206785784726686,0.13840259649999995
38033,Golden Valley,ND,0.05042069773605273,0.05042069773605273,0.10316340128889737
38035,Grand Forks,ND,0.019496524121600856,0.019496524121600856,0.09186998487602828
38037,Grant,ND,0.010954159167248512,0.010954159167248512,0.018616084704996108
38039,Griggs,ND,0.023613866118571525,0.023613866118571525,0.054805316140863765
38041,Hettinger,ND,0.01711941423151131,0.01711941423151131,0.04474065400000016
38043,Kidder,ND,0.0023505903858521138,0.0023505903858521138,0.005297345000000053
38045,LaMoure,ND,0.013626786790483347,0.013626786790483347,0.031626348446569565
38047,Logan,ND,0.0348884696596955,0.0348884696596955,0.07282089975949868
38049,McHenry,ND,0.05528329025723472,0.05528329025723472,0.145704265
38051,McIntosh,ND,0.006623135056495366,0.006623135056495366,0.012408403629940114
38053,McKenzie,ND,0.03292489506650373,0.03292489506650373,0.14422031500961494
38055,McLean,ND,0.04722252781350483,0.04722252781350483,0.11940005000000005
38057,Mercer,ND,0.056837913983948884,0.056837913983948884,0.14141272999206486
38059,Morton,ND,0.019195630742999403,0.019195630742999403,0.07556760963383309
38061,Mountrail,ND,0.06338172856323304,0.06338172856323304,0.16704845409462266
38063,Nelson,ND,0.03524781167202573,0.03524781167202573,0.08432361100000003
38065,Oliver,ND,0.0037919925723473025,0.0037919925723473025,0.010079570000000095
38067,Pembina,ND,0.04549349589114243,0.04549349589114243,0.10480353497885406
38069,Pierce,ND,0.012380240885654037,0.012380240885654037,0.03155946651998693
38071,Ramsey,ND,0.04619749700307718,0.04619749700307718,0.11493937254365605
38073,Ransom,ND,0.02720852029030657,0.02720852029030657,0.07051541508571121
38075,Renville,ND,0.010969478606556893,0.010969478606556893,0.0328029600638384
38077,Richland,ND,0.023597608733688602,0.023597608733688602,0.0764464199601787
38079,Rolette,ND,0.012752574340568978,0.012752574340568978,0.021438111459010555
38081,Sargent,ND,0.03787631995343388,0.03787631995343388,0.10154771987515462
38083,Sheridan,ND,0.023259249839398755,0.023259249839398755,0.04384016181850311
38085,Sioux,ND,0.03062448538192064,0.03062448538192064,0.04290186916115909
38087,Slope,ND,0.0716330306956321,0.0716330306956321,0.13104630909612697
38089,Stark,ND,0.02204166593225501,0.02204166593225501,0.09019681717014881
38091,Steele,ND,0.05829448688801586,0.05829448688801586,0.13429322534942914
38093,Stutsman,ND,0.019730224607438784,0.019730224607438784,0.059573784979742354
38095,Towner,ND,0.045607951348576314,0.045607951348576314,0.08246553993841414
38097,Traill,ND,0.021421466508940834,0.021421466508940834,0.07087314983277233
38099,Walsh,ND,0.02184939697064303,0.02184939697064303,0.05350521620370065
38101,Ward,ND,0.017432624727794943,0.017432624727794943,0.08744429500555204
38103,Wells,ND,0.031203806809045387,0.031203806809045387,0.06301547998450074
38105,Williams,ND,0.04307712376441236,0.04307712376441236,0.2196227129628237
39001,Adams,OH,0.027157034179580264,0.027157034179580264,0.0496813978226439
39003,Allen,OH,0.007600234604784262,0.007600234604784262,0.016301192841985557
39005,Ashland,OH,0.02298105620723906,0.02298105620723906,0.050331749862333436
39007,Ashtabula,OH,0.011687149943847008,0.011687149943847008,0.020769735043065257
39009,Athens,OH,0.014188871802103542,0.014188871802103542,0.04502795031075717
39011,Auglaize,OH,0.012418551394815014,0.012418551394815014,0.03273024986260568
39013,Belmont,OH,0.015013003264760072,0.015013003264760072,0.030717394837765675
39015,Brown,OH,0.018357675334359502,0.018357675334359502,0.03731527469925363
39017,Butler,OH,0.007221716743985251,0.007221716743985251,0.02005315988731619
39019,Carroll,OH,0.025651330182444032,0.025651330182444032,0.049550085010808036
39021,Champaign,OH,0.004288332919880566,0.004288332919880566,0.010842858033193955
39023,Clark,OH,0.011165972739252461,0.011165972739252461,0.022403984012306553
39025,Clermont,OH,0.017093609951022604,0.017093609951022604,0.04543686063904299
39027,Clinton,OH,0.0008837433992395227,0.0008837433992395227,0.0020209132144374383
39029,Columbiana,OH,0.007260133980008909,0.007260133980008909,0.014024233961383668
39031,Coshocton,OH,0.016039960618259852,0.016039960618259852,0.030232895468356447
39033,Crawford,OH,0.004975883894845212,0.004975883894845212,0.009983870266431364
39035,Cuyahoga,OH,0.026300033502250797,0.026300033502250797,0.06596218079999998
39037,Darke,OH,0.003674156440594767,0.003674156440594767,0.007668876865939413
39039,Defiance,OH,0.01815940742549743,0.01815940742549743,0.04344289007176694
39041,Delaware,OH,0.014300366154627375,0.014300366154627375,0.061769637140126586
39043,Erie,OH,0.0003395070157303226,0.0003395070157303226,0.0007134235262981778
39045,Fairfield,OH,0.0018005170412913607,0.0018005170412913607,0.005137255044418471
39047,Fayette,OH,0.028074066073954962,0.028074066073954962,0.05980160649999996
39049,Franklin,OH,0.017744382575871798,0.017744382575871798,0.05808950506416979
39051,Fulton,OH,0.012613058820068856,0.012613058820068856,0.030645791351886047
39053,Gallia,OH,0.010287242128039664,0.010287242128039664,0.01927308615554419
39055,Geauga,OH,0.01076507471433813,0.01076507471433813,0.028133934757639985
39057,Greene,OH,0.0048859133910764685,0.0048859133910764685,0.015665144996131766
39059,Guernsey,OH,0.01573697804783114,0.01573697804783114,0.03097595046123724
39061,Hamilton,OH,0.02622451166041606,0.02622451166041606,0.0691171451388932
39063,Hancock,OH,0.02187872785359729,0.02187872785359729,0.059167690108423994
39065,Hardin,OH,0.0025094272196580225,0.0025094272196580225,0.006243454922509161
39067,Harrison,OH,0.0030507975556303135,0.0030507975556303135,0.0056476073797680215
39069,Henry,OH,0.01604163479513787,0.01604163479513787,0.038976159541311554
39071,Highland,OH,0.009504394745458389,0.009504394745458389,0.019319390626389276
39073,Hocking,OH,0.02207320179887684,0.02207320179887684,0.040380975055592336
39075,Holmes,OH,0.015053387044523525,0.015053387044523525,0.03715558230830807
39077,Huron,OH,0.004128533198569817,0.004128533198569817,0.009653938531994085
39079,Jackson,OH,0.0003510321770378577,0.0003510321770378577,0.0007089026432387905
39081,Jefferson,OH,0.01532344327316193,0.01532344327316193,0.029972269546876484
39083,Knox,OH,0.005325825019780739,0.005325825019780739,0.013576488370096802
39085,Lake,OH,0.020046029452959524,0.020046029452959524,0.05068548910463751
39087,Lawrence,OH,0.02936035786295793,0.02936035786295793,0.05779159047708809
39089,Licking,OH,0.0005783403456015579,0.0005783403456015579,0.0015242698939159707
39091,Logan,OH,0.019510986091040017,0.019510986091040017,0.04303487003059182
39093,Lorain,OH,0.00587304281845108,0.00587304281845108,0.0131404051549517
39095,Lucas,OH,0.006730857338399565,0.006730857338399565,0.01539188700178136
39097,Madison,OH,0.0012250920502092089,0.0012250920502092089,0.003371713518717381
39099,Mahoning,OH,0.012520891200850148,0.012520891200850148,0.025450961852708467
39101,Marion,OH,0.004552074382609295,0.004552074382609295,0.00931378376968086
39103,Medina,OH,0.012176100618329855,0.012176100618329855,0.035062660113894306
39105,Meigs,OH,0.022252094230661768,0.022252094230661768,0.03512894063825284
39107,Mercer,OH,0.0022062531300284793,0.0022062531300284793,0.005966475855990063
39109,Miami,OH,0.009894067698865139,0.009894067698865139,0.02543020706071949
39111,Monroe,OH,0.01242962324503416,0.01242962324503416,0.021356976956937147
39113,Montgomery,OH,0.0011865018116037906,0.0011865018116037906,0.0026739279957157893
39115,Morgan,OH,0.016198084024129478,0.016198084024129478,0.028786309322881534
39117,Morrow,OH,0.005526502533487854,0.005526502533487854,0.012545564145362937
39119,Muskingum,OH,0.021380550721715907,0.021380550721715907,0.04585759499623206
39121,Noble,OH,0.0063748916974811776,0.0063748916974811776,0.009011778717802938
39123,Ottawa,OH,0.0029581393469554906,0.0029581393469554906,0.0063887592840497056
39125,Paulding,OH,0.013456374119095227,0.013456374119095227,0.029265261196074237
39127,Perry,OH,0.004134063019908152,0.004134063019908152,0.008746214960485953
39129,Pickaway,OH,0.015760049679517385,0.015760049679517385,0.04153708008754159
39131,Pike,OH,0.008314299255097413,0.008314299255097413,0.014445514348241876
39133,Portage,OH,0.0030246697865704553,0.0030246697865704553,0.008791329940405716
39135,Preble,OH,0.007056989312154538,0.007056989312154538,0.016378534896119862
39137,Putnam,OH,0.01737517622588275,0.01737517622588275,0.047400700054820485
39139,Richland,OH,0.005618379018685116,0.005618379018685116,0.011726952179940074
39141,Ross,OH,0.0007272809754639287,0.0007272809754639287,0.001488055153745275
39143,Sandusky,OH,0.011003234142264118,0.011003234142264118,0.02360004012582166
39145,Scioto,OH,0.0013037491100617027,0.0013037491100617027,0.0024723534952999365
39147,Seneca,OH,0.0011708356448728585,0.0011708356448728585,0.0028671644531925904
39149,Shelby,OH,0.02746195963825021,0.02746195963825021,0.0651959499808841
39151,Stark,OH,0.012891061874907794,0.012891061874907794,0.029263651409462216
39153,Summit,OH,0.028778394953187236,0.028778394953187236,0.06992250648782213
39155,Trumbull,OH,0.013445255992403427,0.013445255992403427,0.025342270385681608
39157,Tuscarawas,OH,0.00013406529623183339,0.00013406529623183339,0.00029995904408705175
39159,Union,OH,0.007086970637038864,0.007086970637038864,0.0293873049082545
39161,Van Wert,OH,0.01088631610435592,0.01088631610435592,0.025844613041638865
39163,Vinton,OH,0.017542054092300585,0.017542054092300585,0.03326572452869197
39165,Warren,OH,0.015670008277626213,0.015670008277626213,0.054756995217323065
39167,Washington,OH,0.015015189217712221,0.015015189217712221,0.03220499204626553
39169,Wayne,OH,0.006921232666564081,0.006921232666564081,0.017083359994455788
39171,Williams,OH,0.017376453984002727,0.017376453984002727,0.036514035060978695
39173,Wood,OH,0.001149509335835408,0.001149509335835408,0.004016824757806878
39175,Wyandot,OH,0.018607219258428676,0.018607219258428676,0.04556571015253006
40001,Adair,OK,0.003326311107002655,0.003326311107002655,0.005387931011863675
40003,Alfalfa,OK,0.026606125964864502,0.026606125964864502,0.05952881420915727
40005,Atoka,OK,0.021395834682262915,0.021395834682262915,0.04265451657810107
40007,Beaver,OK,0.020346834194984342,0.020346834194984342,0.04394350996277869
40009,Beckham,OK,0.05031685082131909,0.05031685082131909,0.11765820004082884
40011,Blaine,OK,0.0022885706287759655,0.0022885706287759655,0.004744969770328836
40013,Bryan,OK,0.0037002903764472572,0.0037002903764472572,0.008461693434375714
40015,Caddo,OK,0.02667701732475891,0.02667701732475891,0.054582581500000144
40017,Canadian,OK,0.007659917384152504,0.007659917384152504,0.029410300079894185
40019,Carter,OK,0.008439906990204527,0.008439906990204527,0.01944304499224895
40021,Cherokee,OK,0.00065281113527077,0.00065281113527077,0.0014001673315117895
40023,Choctaw,OK,0.03025727598539507,0.03025727598539507,0.04901048349717639
40025,Cimarron,OK,0.030313782195103,0.030313782195103,0.06501783629432438
40027,Cleveland,OK,0.026649241361092257,0.026649241361092257,0.09312262992471565
40029,Coal,OK,0.006023629547386999,0.006023629547386999,0.009509384716940896
40031,Comanche,OK,0.02999624501253484,0.02999624501253484,0.08112027999042032
40033,Cotton,OK,0.004473847730127711,0.004473847730127711,0.008331536790836635
40035,Craig,OK,4.821268910693011e-05,4.821268910693011e-05,8.5194013137814e-05
40037,Creek,OK,0.009579135340804179,0.009579135340804179,0.02206748956288963
40039,Custer,OK,0.00023089042560658912,0.00023089042560658912,0.0006648789107745296
